G4H,G4NN,cGcC
-0.9166666666666666,0.0007968995132459,0.2702702702702703
-0.09375,0.0514897425875928,0.8260869565217391
-0.4615384615384615,0.0063431812473104,0.5588235294117647
-0.0555555555555555,0.0036977899196726,0.8888888888888888
0.2264150943396226,0.0970861758051847,1.5
-0.0833333333333333,0.0197455350741909,0.8636363636363636
-0.1666666666666666,0.0403914132054658,0.7555555555555555
0.0,0.082884912612369,1.051282051282051
-0.3414634146341463,0.0230722110269405,0.6470588235294118
-0.5,0.0263672898964858,0.3333333333333333
-0.2666666666666666,0.1444684823621227,0.5
0.3409090909090909,0.2019828332364462,2.071428571428572
0.6153846153846154,0.3782232419819171,2.5
0.3166666666666666,0.1573382657060837,1.818181818181818
-0.0166666666666666,0.0059244072475339,0.96
-0.0666666666666666,0.0060129333556292,0.9736842105263158
0.1333333333333333,0.0353059390248315,0.9464285714285714
0.1833333333333333,0.14586933138654,1.4
0.7321428571428571,0.5037145032898253,3.3076923076923075
1.24,0.839699807637173,6.230769230769231
0.3555555555555555,0.2605311194629915,2.655172413793104
0.5294117647058824,0.5594019718377468,2.4285714285714284
-0.5,0.0187750296880716,0.3076923076923077
-0.3555555555555555,0.0005441010517875,0.3793103448275862
1.2258064516129032,0.8497258748229957,9.6
1.3170731707317074,0.8979722763292765,5.529411764705882
0.16,0.0310546016992583,1.3571428571428572
-1.2903225806451613,0.0003854521757695,0.1549295774647887
-0.0208333333333333,0.009021604176257,1.0333333333333334
0.074074074074074,0.0086323455409939,1.681818181818182
0.1904761904761904,0.0299514159621075,1.3333333333333333
-0.3953488372093023,0.0954089458806115,0.4871794871794871
0.7,0.3698714151073943,8.5
-0.5333333333333333,0.0060268906035608,0.3414634146341463
-0.4878048780487805,0.0023955847860641,0.2222222222222222
-0.1333333333333333,0.391336305291331,0.6666666666666666
0.9,0.2932086660653646,5.0
0.2833333333333333,0.1212112131147562,1.947368421052632
0.3666666666666666,0.0507789432717767,2.25
-0.1833333333333333,0.0319436725916842,0.819672131147541
-0.3157894736842105,0.009231235461814,0.4
0.2352941176470588,0.0405415141426888,1.631578947368421
-0.2272727272727272,0.0113737613748118,0.6774193548387096
0.2166666666666666,0.1213779338130714,1.4193548387096775
1.2666666666666666,0.1579379204717484,3.909090909090909
-0.375,0.0374525968439091,0.5
-0.2333333333333333,0.0162882607863039,0.7457627118644068
-0.782608695652174,0.001390825257687,0.3548387096774194
-0.9473684210526316,0.0009949743343639,0.1967213114754098
0.7083333333333334,0.495503378878083,2.9375
0.0952380952380952,0.1110759767426406,0.8723404255319149
-0.6363636363636364,0.0019265852528247,0.3555555555555555
-0.1818181818181818,0.0080670227820911,0.7
-0.8837209302325582,0.0007617098754189,0.2129629629629629
0.1470588235294117,0.0510485106243526,1.5
-0.8571428571428571,0.0011322522754508,0.238095238095238
1.0833333333333333,0.9445178118528978,4.4
0.9230769230769232,0.8014388876933013,7.5
-0.631578947368421,0.0139214237384055,0.3157894736842105
-0.6875,0.0013081698413513,0.0416666666666666
0.3333333333333333,0.0721901979269819,3.1818181818181817
-0.0333333333333333,0.0216197279518106,0.7419354838709677
0.0434782608695652,0.012619184852194,0.9629629629629628
0.5106382978723404,0.125343649040479,13.5
-0.0384615384615384,0.0012345391998184,0.9
-0.5625,0.0073474410573272,0.45
0.1395348837209302,0.0104111180503691,1.4666666666666666
0.6666666666666666,0.492825341949227,4.0
-0.391304347826087,0.0037766283636365,0.4583333333333333
-0.0434782608695652,0.027469784134642,0.8571428571428571
-0.0526315789473684,0.0058762278428247,0.8181818181818182
-0.1818181818181818,0.0046275061574679,0.5
-0.5166666666666667,0.0138972190873578,0.3508771929824561
-0.0833333333333333,0.0319569476569299,0.7625
-0.2666666666666666,0.1222728376833011,0.5555555555555556
0.1081081081081081,0.0879717834698586,1.0689655172413792
-0.25,0.0308063702290953,0.6296296296296297
0.2037037037037037,0.0594950925535305,1.5454545454545454
-0.1842105263157894,0.0245171874026273,0.8461538461538461
-1.9090909090909087,0.0001874392396386,0.0
-0.0833333333333333,0.0095331716313458,0.8181818181818182
0.6,0.062730910933857,3.5
-0.2,0.0360674962223213,0.55
-0.0967741935483871,0.0617926202338657,0.8235294117647058
-0.7608695652173914,0.0039641939857334,0.3780487804878049
0.32,0.1663840654370598,2.0
-1.4482758620689655,5.201353243957698e-05,0.046875
-0.0975609756097561,0.0107991463873659,0.8333333333333334
-0.5416666666666666,0.0087209582892047,0.4615384615384615
-0.4347826086956521,0.0060986905710584,0.5517241379310345
-0.1166666666666666,0.0355792158084642,0.9423076923076924
0.5833333333333334,0.2179756233470766,2.135135135135135
0.6296296296296297,0.0311593648941664,5.25
-0.0857142857142857,0.0216076345912142,0.75
0.25,0.4670618379575816,1.8823529411764703
-0.0238095238095238,0.0345154558810971,0.8947368421052632
0.3478260869565217,0.131121342262737,3.4285714285714284
-0.1538461538461538,0.0405664525833367,0.75
0.3125,0.0723852397110049,2.0
-0.2647058823529412,0.0190114428438769,0.5909090909090909
-0.6833333333333333,0.0017152527591919,0.4333333333333333
-0.1153846153846153,0.0066901565604901,0.7
-0.2407407407407407,0.018900887704549,0.5263157894736842
0.0,0.015884823384185,0.9375
0.1904761904761904,0.0695589291908738,1.4545454545454546
0.3555555555555555,0.4451398741407781,2.0526315789473686
0.4042553191489361,0.160416653431063,2.055555555555556
0.9166666666666666,0.8647979355799872,5.727272727272728
0.3714285714285714,0.2060829222854032,1.7083333333333333
0.4782608695652174,0.314540079273734,2.142857142857143
-0.081081081081081,0.0099192942285182,0.8636363636363636
0.0212765957446808,0.0797520699555166,1.105263157894737
-0.575,0.0016156482636916,0.282051282051282
-1.0714285714285714,0.0005940683554949,0.0857142857142857
0.2666666666666666,0.050396454096394,1.6341463414634143
0.5,0.1265300969442305,3.0
-0.3571428571428571,0.0653866007129302,0.2857142857142857
-0.4864864864864865,0.0103019543418774,0.375
-0.8125,0.0008476097691264,0.2608695652173913
0.119047619047619,0.0744939678666278,1.3333333333333333
0.4146341463414634,0.0303032240901123,1.9545454545454544
-0.2926829268292683,0.0091475106865958,0.6
-0.3333333333333333,0.0038795559471655,0.6037735849056604
-0.2608695652173913,0.0028098416768274,0.5384615384615384
-0.8125,0.0084820715355039,0.4166666666666667
0.45,0.1373460657324798,2.127659574468085
-0.0350877192982456,0.0394757172067799,1.2156862745098038
0.0769230769230769,0.0024205010170265,1.5
-1.4615384615384617,0.0001677142515313,0.0555555555555555
-0.3571428571428571,0.0061691191832266,0.6081081081081081
