G4H,G4NN,cGcC
0.45,0.3802238631813122,1.9166666666666667
0.1833333333333333,0.1607899976054133,1.4615384615384617
-0.1333333333333333,0.0271099051068169,0.6923076923076923
-0.5957446808510638,0.0058838718695641,0.3043478260869565
0.088235294117647,0.0391025168041326,1.16
-0.6,0.0021925897476187,0.3454545454545454
0.75,0.3100577954822738,2.466666666666667
0.0588235294117647,0.0779830533067653,1.2
-0.16,0.0456315241229771,0.7894736842105263
-0.6,0.0050717628620489,0.3770491803278688
-0.075,0.0858155255997971,0.9473684210526316
-0.9,0.0015964638898902,0.2142857142857142
0.8571428571428571,0.687435251125328,3.0588235294117645
-0.3166666666666666,0.0296179933397204,0.5285714285714286
0.0571428571428571,0.0184977008259003,1.4642857142857142
0.375,0.2215581007846635,1.875
0.64,0.9433173004781056,2.4615384615384617
-1.48,0.0001378850014941,0.1785714285714285
0.1833333333333333,0.0910865497385874,1.2708333333333333
-1.0,0.0001988674622933,0.2307692307692307
0.3529411764705882,0.1046454250726284,1.6
0.55,0.4461347054647109,2.6
-0.3684210526315789,0.0262273150264356,0.5555555555555556
-0.7297297297297297,0.0009163693479137,0.3684210526315789
0.2666666666666666,0.3627258603828183,1.8285714285714283
1.15,0.2233438470961947,3.806451612903226
0.0476190476190476,0.0081199646384159,1.0
-0.3181818181818182,0.007093664753096,0.6981132075471698
0.15,0.0493265764220494,1.2692307692307692
0.0833333333333333,0.0030494477375714,1.1428571428571428
0.2,0.7312584834096737,1.5
-0.5,0.0055500071340549,0.5
-0.76,0.0029230261304258,0.375
-0.4375,0.0115540600155213,0.4375
-0.5306122448979592,0.0046384700411638,0.367816091954023
0.0,0.0601704138713448,1.0526315789473684
-0.25,0.002602274611171,0.6923076923076923
0.723404255319149,0.7149131042111393,3.55
-0.6896551724137931,0.0032025162198868,0.3225806451612903
0.175438596491228,0.0902698286655591,1.3571428571428572
-0.3333333333333333,0.0146473709116095,0.7333333333333333
-1.0,0.0031863113601672,0.2727272727272727
0.6,0.6044467808772322,3.0
-0.6333333333333333,0.0118815190999958,0.3855421686746988
-0.4857142857142857,0.0112057397905402,0.4634146341463415
0.125,0.367903597566161,1.3636363636363635
0.6875,0.7228919035974027,3.1923076923076925
0.4545454545454545,0.0105228527296557,3.5
-0.16,0.1218877894759117,0.8461538461538461
-0.2195121951219512,0.0501687658909652,0.4375
0.3548387096774194,0.0007282204390501,2.833333333333333
-0.2727272727272727,0.0291205870510989,0.6666666666666666
0.6923076923076923,0.4254860623064407,2.1481481481481484
0.4473684210526316,0.2459606951628679,2.1875
-0.1428571428571428,0.0070919523332446,0.75
-0.15,0.0387029104091986,0.76
-0.1777777777777777,0.047215775756483,0.5964912280701754
0.9523809523809524,0.8637353082837517,4.2727272727272725
-0.15625,0.2344095583854843,0.75
-1.0909090909090908,0.0001455682980203,0.3
0.4117647058823529,0.0920232046340666,2.2790697674418605
-0.4666666666666667,0.0087927045753132,0.6153846153846154
-0.5,0.0043215582400869,0.1875
-0.0166666666666666,0.0593800321872735,1.05
-0.5098039215686274,0.0124087070228444,0.5405405405405406
1.1724137931034482,0.8370895083269088,3.272727272727273
-0.625,0.0053218829432396,0.3529411764705882
0.5238095238095238,0.0993004404818222,2.333333333333333
-0.2926829268292683,0.0077409419179687,0.4090909090909091
-0.3584905660377358,0.0193050859598389,0.5471698113207547
-0.0434782608695652,0.0183294684988742,0.8888888888888888
0.2037037037037037,0.0928634240613305,0.9830508474576272
0.2833333333333333,0.1815056039723717,1.891891891891892
0.3157894736842105,0.1293596272798709,1.3125
-0.3461538461538461,0.0178356737305242,0.5652173913043478
-1.0526315789473684,0.0006197175057126,0.1891891891891892
0.0833333333333333,0.2016726480335308,1.4705882352941178
0.4693877551020408,0.1412761360880443,1.2884615384615383
0.4166666666666667,0.3312078250078282,1.8333333333333333
-0.024390243902439,0.0338635808250224,0.9629629629629628
1.7142857142857142,0.994963863501303,9.0
0.0285714285714285,0.0344208784054331,1.1904761904761905
-0.375,0.0179830392226841,0.4615384615384615
0.5172413793103449,0.1443707265761722,9.0
0.0,0.0136848464858474,1.0833333333333333
-0.4242424242424242,0.0101522150303295,0.4
0.2368421052631578,0.1788171859569518,1.5
0.9833333333333332,0.62511459724701,3.4615384615384617
0.5483870967741935,0.2290831286442202,2.117647058823529
-0.0444444444444444,0.0114413599431276,0.925925925925926
0.6333333333333333,0.1416246260393963,2.4
0.2666666666666666,0.1488930944225783,1.6129032258064515
0.1956521739130435,0.0420400226475357,1.7142857142857142
0.8333333333333334,0.4946706610984192,2.6842105263157894
1.15,0.8274414189555355,4.0
-0.0930232558139534,0.0122921055709703,0.8958333333333334
0.5526315789473685,0.3737631572894435,2.294117647058824
0.1489361702127659,0.1620213931890067,1.3170731707317074
-0.2,0.0331033140372317,0.631578947368421
-0.074074074074074,0.3404660593048729,0.8571428571428571
-0.2424242424242424,0.0247385231549552,0.6666666666666666
-1.0192307692307692,0.0007259862163562,0.1616161616161616
-0.6190476190476191,0.0029690325212815,0.4333333333333333
0.3333333333333333,0.111614908927067,2.0
0.0,0.0116399962114492,0.7027027027027027
0.603448275862069,0.4621001145520775,2.2222222222222223
-0.4833333333333333,0.0048178115664363,0.40625
1.2,0.7650320035715938,4.518518518518518
-1.0588235294117647,0.0012486732613928,0.1612903225806451
-0.7142857142857143,0.0730704736281978,0.0909090909090909
0.6724137931034483,0.2624833273067946,2.083333333333333
-0.1071428571428571,0.0198764735399609,0.9069767441860463
1.6666666666666667,0.9579760843390458,11.4
0.6285714285714286,0.0937263678540633,1.8387096774193548
