G4H,G4NN,cGcC
0.9375,0.9014785213154646,9.0
-0.6111111111111112,0.0020531767847647,0.4186046511627907
-0.1818181818181818,0.0202930191372475,0.6
0.0333333333333333,0.2273194299948798,1.137931034482759
0.1470588235294117,0.1937830102012142,1.3529411764705883
-0.4,0.0193894753647667,0.4761904761904761
-0.3877551020408163,0.0048219773089783,0.4307692307692308
0.25,0.2435752717369708,1.5142857142857142
-0.1698113207547169,0.0391357580982293,0.7567567567567568
-1.037037037037037,0.0004122465715342,0.131578947368421
-0.2333333333333333,0.1104707745943126,0.5833333333333334
-0.196078431372549,0.0180447527533971,0.52
-0.6333333333333333,0.0002811987616299,0.1363636363636363
-0.1612903225806451,0.0029852324845312,0.7419354838709677
0.1219512195121951,0.0084458007741415,1.2222222222222223
0.0,0.0319335864149147,0.9375
-0.6,0.0089992864663941,0.2903225806451613
0.8421052631578947,0.4203095956374389,2.652173913043478
0.425,0.3149237849063273,1.809523809523809
-0.0263157894736842,0.155518117549195,0.9655172413793104
-1.375,0.0003820209028979,0.1551724137931034
-0.0208333333333333,0.0557150230389291,0.925925925925926
-0.2452830188679245,0.0152850165744428,0.6133333333333333
-0.0181818181818181,0.0627925220591152,0.9523809523809524
-0.0909090909090909,0.0873268412444979,0.8846153846153846
0.1052631578947368,0.095060498508528,1.25
-0.0769230769230769,0.044709907577787,0.7457627118644068
-0.1875,0.0033387815993,0.6923076923076923
-0.1538461538461538,0.0478635186780531,0.6666666666666666
-1.3636363636363635,0.0003641346461595,0.1443298969072164
-0.2903225806451613,0.0719820301423494,0.6153846153846154
-0.631578947368421,0.0139214237384055,0.3157894736842105
0.9230769230769232,0.8014388876933013,7.5
0.6,0.2624905652789629,2.857142857142857
-0.0454545454545454,0.0691579071063711,0.8888888888888888
-0.5,0.0077018998875326,0.5
0.0588235294117647,0.0416682125169175,1.0
-0.3,0.0154979014450313,0.631578947368421
0.4444444444444444,0.632940517330913,1.875
-0.0833333333333333,0.0285034096083688,0.8666666666666667
1.0,0.7571903570231483,7.571428571428571
-0.8620689655172413,0.0047400109136824,0.2307692307692307
-0.0833333333333333,0.0334580450644394,0.6296296296296297
0.1794871794871795,0.2621194694352099,1.3888888888888888
-0.2333333333333333,0.0305861017958852,0.6382978723404256
0.6451612903225806,0.3880407231035158,3.117647058823529
